hour_of_day,day_of_week,month,weekday,summertime,temp,dew,humidity,snowdepth,windspeed,cloudcover,visibility,day,rain
2,2,2,1,0,-1.6577092416011372,-1.0942736156735964,0.8102122978025711,1,-1.4562834936048386,-0.6145321398911759,0.29574314592363565,0,0
23,1,1,1,0,-1.1962804248844403,-0.8919381389592023,0.20596795113440833,0,-0.7399837982180874,0.5360411815140469,0.29574314592363565,0,0
14,4,5,1,1,0.11459689533344804,0.6303954477490961,1.192729693532332,0,-0.5897919266047363,1.0369504111495662,0.29574314592363565,1,0
2,6,11,0,0,-0.6090073854268265,-0.3331068223194471,0.2981408175753144,0,-1.4331770518181692,1.0551652922272212,0.29574314592363565,0,0
11,3,1,1,0,-0.8921568865938903,-0.48726718553041404,0.564417987293488,0,-0.2663017415913647,1.0673085462789915,0.29574314592363565,1,0
1,1,11,1,0,-0.9026439051556333,-0.5739823898365829,0.3759756825698579,0,-0.6706644728580792,-1.2004441478890866,0.29574314592363565,0,0
13,3,2,1,0,-1.5108909817367335,-0.8341280027550896,1.2270384827075582,1,0.773488138808758,1.0673085462789915,-2.7344528891550652,1,0
7,0,1,1,0,-1.468942907489761,-0.776317866550977,1.3074337051032379,0,-0.9132821116181078,-1.2277664695055692,0.09638814361582637,1,0
19,1,12,1,0,-0.9341049608408627,-1.1906238426804507,-0.9410721645746467,0,0.05718844342200666,0.7667630084976799,0.29574314592363565,1,0
2,1,7,1,1,0.7857660832850066,1.1603216962867948,0.9832924581193844,0,-0.6937709146447486,-1.2277664695055692,0.09638814361582637,0,0
15,3,1,1,0,-1.4584558889280181,-1.8458053863270598,-1.3235895603044074,0,0.4846576164753906,-1.9685049666635492,0.29574314592363565,1,0
13,0,2,1,0,-1.1123842763904954,-0.9208432070612584,-0.05160400341990151,0,-0.7168773564314179,1.0126639030460258,0.29574314592363565,1,0
10,3,6,1,1,0.8696622317789516,0.8905410606676027,0.15578494607213697,0,1.3973620670488314,1.0673085462789915,0.29574314592363565,1,0
20,5,10,0,1,-0.32585788425976253,-0.48726718553041404,-0.5903032006189758,0,-1.514049598071512,-1.9685049666635492,0.29574314592363565,1,0
18,3,4,1,1,1.509370364045281,-0.3042017542173909,-2.2217629366230156,0,0.542423720942064,-1.9685049666635492,0.29574314592363565,1,0
4,2,8,1,1,0.6704088791058324,1.0447014238785697,0.9745872429555209,0,-0.9132821116181078,0.6939034841870592,0.29574314592363565,0,0
22,2,1,1,0,-0.5880333483033402,-0.9208432070612584,-0.9886948122357816,1,0.2073803150353578,1.0430220381754514,0.29574314592363565,0,0
0,0,1,1,0,-0.9445919794026059,-0.34274184502013255,1.1563726184361969,0,-0.7399837982180874,0.7364048733682544,0.29574314592363565,0,0
23,6,8,0,1,0.7962531018467499,1.1121465827833676,0.8337675858930254,0,-0.11610986997801379,0.6605095355446909,0.29574314592363565,0,1
15,5,11,0,0,0.7228439719145479,-0.1211363229043676,-1.4060330686209956,0,-0.9363885534047772,-1.2277664695055692,0.29574314592363565,1,0
15,2,12,1,0,-0.2839098100127901,0.3606148121299039,1.4974122242675498,0,-0.6706644728580792,1.0673085462789915,-0.421934862384478,1,0
1,1,9,1,1,0.8801492503406945,1.208496809790222,0.9003368783225686,0,-0.9594949951914465,0.43889514909988553,-0.46180586284603975,0,0
22,6,11,0,0,-1.6472222230393938,-2.202301226252421,-1.6205910188362163,0,-0.47425971767138936,-1.9685049666635492,0.29574314592363565,0,0
15,2,6,1,1,1.8134939023358307,0.986891287674457,-1.111079896010096,0,1.0507654402487905,-0.3595238048040026,0.29574314592363565,1,0
23,0,12,1,0,-1.1123842763904954,-0.9304782297619438,-0.07208686262899207,0,0.3229125239687048,0.6574737220317486,0.29574314592363565,0,0
6,2,5,1,1,-0.1475785687101298,0.19681942621825166,0.6289389938021227,0,0.496210837368725,1.0551652922272212,0.29574314592363565,0,0
6,2,12,1,0,-1.2382284991314128,-0.6896026622448082,0.899824806842341,0,-0.4627064967780547,1.0430220381754514,-1.578193875769771,0,1
8,5,1,0,0,-2.0981640211943473,-2.3179214986606467,-1.2268080505414558,0,1.5937668222355212,-1.2004441478890866,0.29574314592363565,1,0
7,6,3,0,0,-1.7730664457803111,-1.7205500912181495,-0.5862066287771578,0,-0.6937709146447486,-1.9685049666635492,0.29574314592363565,1,0
21,3,8,1,1,0.9116103060259239,1.3722921957018743,1.252642056718921,0,0.16116743146201898,-0.7541795614865329,0.29574314592363565,0,1
14,4,10,1,1,1.110863658699043,0.09083417651071193,-1.5376354390394007,0,-0.6128983683914058,-1.2004441478890866,0.29574314592363565,1,0
14,5,1,0,0,-1.9828068170151731,-2.1059509992455667,-1.0178828866087353,1,2.0905553206489134,-0.6145321398911759,0.29574314592363565,1,0
10,5,8,0,1,1.121350677260786,1.208496809790222,0.37341532516872106,0,-0.6937709146447486,-0.6145321398911759,0.29574314592363565,1,0
10,1,3,1,0,-0.8711828494704041,-1.132813706476338,-0.9369755927328287,0,2.3447261803022763,0.6453304679799782,0.29574314592363565,1,0
4,0,12,1,0,-1.7625794272185682,-1.4122293647962156,0.14195901610600123,0,-0.10455664908467914,-1.9685049666635492,0.29574314592363565,0,0
18,4,2,1,0,-0.2839098100127901,-1.219528910782507,-1.7701158910625752,1,1.5591071595555175,0.5299695544881617,0.29574314592363565,1,0
18,6,12,0,0,-0.9865400536495783,-1.2002588653811361,-0.871942514743967,0,-1.514049598071512,-1.2004441478890866,0.29574314592363565,1,0
11,4,2,1,0,-1.6262481859159077,-1.893980499830487,-1.163311186993276,0,3.708006245715771,0.5481844355658173,0.29574314592363565,1,0
15,3,9,1,1,1.0584285658903276,0.8423659471641756,-0.2989345283696668,0,-0.6591112519647444,0.6908676706741164,0.29574314592363565,1,0
23,3,1,1,0,-1.6367352044776509,-1.5278496372044408,-0.40800575365807223,1,-0.05834376551134031,0.8517657868600713,0.29574314592363565,0,0
6,6,5,0,1,0.24044111807436522,0.8423659471641756,1.5281365130811857,0,-0.5551322639247321,1.0673085462789915,-6.043745927464699,0,0
5,4,7,1,1,1.037454528766841,1.2277668551915928,0.5787559887398512,0,-1.4100706100314997,0.43889514909988553,0.1761301445389498,0,0
12,4,1,1,0,-1.2801765733783852,-0.9786533432653712,0.18855752080668142,0,-0.45115327588472004,1.030878784123681,0.29574314592363565,1,0
22,3,4,1,1,0.901123287464181,0.7267456747559504,-0.26206538179330435,0,0.3922318493287129,0.8335509057824159,0.29574314592363565,0,0
2,5,2,0,0,-0.661442478235542,-0.9786533432653712,-0.9712843819080547,0,0.9814461148887826,0.7364048733682544,0.29574314592363565,0,0
15,6,10,0,1,0.5865127306118878,0.30280467592579136,-0.5600909832855674,0,0.5308705000487292,0.43889514909988553,0.2160011450005122,1,0
21,0,11,1,0,-0.9865400536495783,-1.2484339788845633,-0.9636033097046459,0,0.3691254075420436,-0.6145321398911759,0.29574314592363565,0,0
8,3,10,1,1,-0.06368242021618488,0.5629502888442982,1.5066295109116408,0,0.16116743146201898,1.0673085462789915,-1.8174198785391429,1,1
21,0,6,1,1,1.0794026030138137,0.7556507428580068,-0.501202763059433,0,-0.485812938564724,-0.06808570756151865,0.29574314592363565,0,0
18,0,2,1,0,-0.03222136453095567,-1.1039086383742818,-1.8566559712209818,0,0.5770833836220682,0.43889514909988553,0.29574314592363565,1,0
5,1,10,1,1,-0.011247327407469348,0.6014903796470398,1.4707845072957326,0,-0.5551322639247321,1.0673085462789915,0.29574314592363565,0,0
5,4,12,1,0,-0.9550789979643489,-0.9304782297619438,-0.38291425112693694,0,0.7272752552354189,-1.9685049666635492,0.29574314592363565,0,0
15,3,7,1,1,1.7505717909653726,1.3626571730011892,-0.4361696850705716,0,0.034082001635337346,0.554256062591702,0.29574314592363565,1,0
14,4,12,1,0,-0.05319540165444181,-0.34274184502013255,-0.7536540028114705,0,1.0045525566754518,-0.575066564222923,0.29574314592363565,1,0
15,2,9,1,1,0.6913829162293189,-0.16931143640779475,-1.4475108585194036,0,-0.5435790430313975,-1.2277664695055692,0.29574314592363565,1,0
10,0,1,1,0,-1.2906635919401284,-0.9786533432653712,0.209040380015772,0,-0.45115327588472004,0.49353979233285117,0.29574314592363565,1,0
6,5,7,0,1,1.0794026030138137,1.3241170821984471,0.7154790739605289,0,-0.8901756698314384,-0.6145321398911759,0.25587214546207393,0,0
11,1,12,1,0,-1.343098684748844,-1.0942736156735964,0.033399862297823296,0,-1.4678367144981732,0.7971211436271053,0.29574314592363565,1,0
16,1,12,1,0,-0.9865400536495783,-1.6627399550140367,-1.6211030903164436,0,-1.4562834936048386,-1.1731218262726035,0.29574314592363565,1,0
11,2,1,1,0,-1.0389751464582937,-1.2002588653811361,-0.7874507205064697,0,1.2702766372221501,1.0430220381754514,0.29574314592363565,1,0
12,4,7,1,1,1.394013159866107,1.3241170821984471,0.07999836699850349,0,-0.24319529980469543,0.4996114193587364,0.29574314592363565,1,0
5,4,8,1,1,0.9640453988346394,1.3241170821984471,1.014528818413247,0,-1.514049598071512,0.43889514909988553,0.25587214546207393,0,0
4,0,10,1,1,0.22995409951262197,0.5725853115449836,0.7287929324464378,0,1.154744428288803,0.7364048733682544,0.29574314592363565,0,0
5,5,3,0,0,-0.9341049608408627,-0.28493170881602,1.327404492832101,0,0.3922318493287129,1.0673085462789915,0.29574314592363565,0,0
13,0,1,1,0,0.08313583964821865,0.08119915381002653,-0.13814408357830815,0,0.1265077687820148,0.43889514909988553,0.29574314592363565,1,0
3,1,9,1,1,0.04118776540124618,0.033024040306599375,-0.16221144314898917,0,0.9005735686354394,0.7364048733682544,0.29574314592363565,0,0
22,3,10,1,1,-0.37829297706847803,-0.4969022082310995,-0.5247580511498868,0,0.31135930307537013,-1.9685049666635492,0.29574314592363565,0,0
16,0,3,1,1,0.523590619241429,-0.6510625714420664,-1.8525593993791636,0,0.42689151200871706,-1.2277664695055692,0.29574314592363565,1,0
9,0,2,1,0,-1.3326116661871006,-0.9786533432653712,0.314527104942587,0,-0.10455664908467914,1.0673085462789915,0.29574314592363565,1,0
16,4,10,1,1,0.7018699347910617,0.08119915381002653,-1.0916211797614601,0,-1.4100706100314997,-1.2277664695055692,0.29574314592363565,1,0
14,1,3,1,1,0.46066850787097025,-0.4969022082310995,-1.6118858036723531,0,-0.6360048101780751,1.0369504111495662,0.29574314592363565,1,0
9,5,11,0,0,-1.5318650188602196,-1.4989445691023844,-0.5498495536810225,0,-0.9017288907247731,0.5269337409752194,0.29574314592363565,1,0
12,6,7,0,1,1.8134939023358307,1.208496809790222,-0.7807937912635152,0,0.3691254075420436,-0.5841740047617506,0.29574314592363565,1,0
9,6,1,0,0,-1.7520924086568248,-1.4122293647962156,0.11123472729236612,0,0.8543606850621007,-1.9685049666635492,0.29574314592363565,1,0
19,0,3,1,1,-0.16855260583361595,-1.1617187745783943,-1.803400537277347,0,-0.2663017415913647,-1.9685049666635492,0.29574314592363565,1,0
19,6,11,0,0,-0.3363449028215056,0.042659063007284774,0.6821944277457569,0,-0.45115327588472004,0.6574737220317486,0.29574314592363565,1,0
6,3,8,1,1,1.0269675102050981,1.3337521048991328,0.865003946186888,0,-0.9594949951914465,0.8517657868600713,0.29574314592363565,0,0
11,2,6,1,1,0.5131036006796857,0.7941908336607484,0.6555667107739398,0,1.154744428288803,0.8790881084765539,-0.661160865153849,1,0
11,5,3,0,0,-1.5633260745454491,-0.9208432070612584,1.0979964696902897,1,2.483364831022293,1.0673085462789915,-5.525422921464395,1,1
16,6,2,0,0,-0.8082607380999455,-0.1211363229043676,1.495363938346641,0,-0.8786224489381037,1.0673085462789915,-2.9338078914628745,1,1
17,2,3,1,0,-0.8816698680321472,-0.28493170881602,1.168150262481424,0,0.38067862843537803,1.0673085462789915,-1.7376778776160187,1,1
11,4,8,1,1,1.1528117329460155,0.7267456747559504,-0.65482420712761,0,-0.08145020729800961,-0.5538158696323252,0.29574314592363565,1,0
9,1,12,1,0,-1.1123842763904954,-0.6606975941427519,0.6366200660055311,0,0.2535931986086966,1.0551652922272212,0.29574314592363565,1,0
19,3,11,1,0,0.0621618025247325,0.09083417651071193,-0.07055064818831024,0,0.5886366045154027,-0.389881939933428,0.29574314592363565,1,0
0,6,6,0,1,0.523590619241429,-0.5450773217345266,-1.7322226015257582,0,1.570660380448852,-1.9685049666635492,0.29574314592363565,0,0
0,0,1,1,0,-0.7767996824147162,-0.5450773217345266,0.16295394679531858,1,1.0276589984621212,0.7971211436271053,0.29574314592363565,0,0
1,6,7,0,1,0.9640453988346394,0.8520009698648612,-0.11305258104717246,0,-0.6706644728580792,0.7910495166012206,0.29574314592363565,0,0
23,4,12,1,0,-1.9723197984534302,-2.0096007722387124,-0.8350733681676046,0,0.2073803150353578,0.7121183652647142,0.29574314592363565,0,0
1,0,6,1,1,0.5445646563649151,-0.6703326168434373,-1.8858440455939351,0,0.11495454788868015,0.43889514909988553,0.29574314592363565,0,0
22,3,9,1,1,1.1003766401372999,1.6420728313210664,1.5440107289682308,0,-0.7399837982180874,-0.18041080754039274,0.29574314592363565,0,1
23,3,10,1,1,-0.5460852740563678,-0.4969022082310995,-0.22058759189489646,0,0.10340132699534549,0.5269337409752194,0.29574314592363565,0,0
12,5,12,0,0,-1.175306387760954,-1.1906238426804507,-0.5298787659521594,1,-0.6360048101780751,0.7364048733682544,0.29574314592363565,1,0
3,6,5,0,1,-0.7453386267294868,-0.44872709472767236,0.34269103635508597,0,-0.37028072963137704,1.0430220381754514,0.29574314592363565,0,0
4,1,8,1,1,0.7543050275997772,1.27594196869502,1.3944858567418716,0,-1.4562834936048386,0.75461975444591,-0.02322485776885948,0,1
8,3,1,1,0,-0.9970270722113214,-0.4005519812242452,1.125648329622562,1,-0.05834376551134031,1.030878784123681,-2.535097886847256,1,1
21,3,5,1,1,0.8696622317789516,1.3722921957018743,1.3970462141430078,0,-0.06989698640467497,-0.4718489047828767,0.29574314592363565,0,0
20,6,7,0,1,1.037454528766841,0.8423659471641756,-0.27077059695716743,0,-0.05834376551134031,-0.06808570756151865,0.29574314592363565,1,0
9,3,10,1,1,-0.0846564573396712,0.3606148121299039,0.9525681693057486,0,-1.514049598071512,0.46925328422931095,0.29574314592363565,1,0
18,6,5,0,1,1.2891429742486757,0.07156413110934097,-1.7199328860003043,0,0.842807464168766,0.43889514909988553,0.29574314592363565,1,0
10,6,4,0,1,-0.7033905524825143,-0.9304782297619438,-0.823807795602605,0,2.5295777145956317,-0.5598874966582104,0.29574314592363565,1,0
12,4,12,1,0,-1.4584558889280181,-1.0846385929729108,0.30633396125895107,0,-0.6475580310714097,1.0673085462789915,0.25587214546207393,1,0
13,6,2,0,0,-1.6262481859159077,-1.893980499830487,-1.1715043306769122,0,-0.867069228044769,-1.1852650803243738,0.29574314592363565,1,0
12,5,10,0,1,0.24044111807436522,-0.3042017542173909,-1.0926453227219148,0,-0.5435790430313975,-1.2277664695055692,0.29574314592363565,1,0
6,6,3,0,1,-0.3573189399449919,-0.554712344435212,-0.6635294222914735,0,1.5360007177688477,-1.2277664695055692,0.29574314592363565,0,0
8,0,11,1,0,-0.42024105131545053,0.28353463052442057,1.6822700286295895,0,-1.514049598071512,-1.1579427587078908,-2.056645881308514,1,0
16,5,6,0,1,1.7505717909653726,0.9676212422730862,-1.0639693198291882,0,0.38067862843537803,0.43889514909988553,0.29574314592363565,1,0
22,4,9,1,1,0.8382011760937222,1.2181318324909076,1.0206736761759736,0,-0.6937709146447486,-1.2277664695055692,0.29574314592363565,0,0
9,0,8,1,1,0.5655386934884012,0.986891287674457,1.0831463967636996,0,-0.32406784605803823,1.0430220381754514,0.29574314592363565,1,0
3,3,1,1,0,-1.0494621650200369,-0.4969022082310995,0.989437315882111,0,-0.8901756698314384,1.0673085462789915,0.29574314592363565,0,0
0,2,7,1,1,1.1528117329460155,1.4782774454094143,0.9571768126277941,0,-0.485812938564724,-0.6145321398911759,0.29574314592363565,0,0
17,5,4,0,1,0.9955064545198687,-0.1211363229043676,-1.6810154535030324,0,1.108531544715464,-0.5841740047617506,0.29574314592363565,1,0
22,5,10,0,1,0.17751900670390644,0.09083417651071193,-0.28920517024534864,0,1.154744428288803,1.0673085462789915,0.29574314592363565,0,0
21,0,8,1,1,1.0898896215755567,1.2277668551915928,0.47634169269439997,0,-0.8208563444714303,0.15352867888328697,0.29574314592363565,0,1
11,2,11,1,1,-0.6509554596737988,-0.8726680935578313,-0.7935955782691966,0,0.2073803150353578,-1.2277664695055692,0.29574314592363565,1,0
0,4,11,1,0,-0.6509554596737988,-1.0268284567687984,-1.0726745349930518,0,2.4255987265556196,1.0673085462789915,0.29574314592363565,0,0
5,6,8,0,1,0.9116103060259239,1.27594196869502,1.0042873888087018,0,-0.28940818337803426,0.43889514909988553,0.29574314592363565,0,0
14,0,2,1,0,-0.5880333483033402,-0.7859528892516624,-0.7418763587662438,0,0.19582709414202315,1.0430220381754514,0.29574314592363565,1,0
12,2,2,1,0,-1.6891702972863665,-1.9036155225311726,-1.0798435357162333,1,0.7157220343420845,0.49353979233285117,0.29574314592363565,1,0
9,2,4,1,1,-0.2943968285745333,0.3124396986264768,1.3535201383236906,0,0.5886366045154027,1.0673085462789915,-4.409034908540662,1,1
1,2,7,1,1,1.0898896215755567,1.054336446579255,0.09126393956350308,0,-0.28940818337803426,-1.9685049666635492,0.29574314592363565,0,0
19,4,7,1,1,1.0689155844520704,1.2855769913957056,0.6473735670903039,0,0.611743046302072,0.7090825517517718,0.29574314592363565,1,0
5,3,11,1,1,-0.42024105131545053,0.1293742673134537,1.1553484754757426,0,-0.5204726012447282,0.991413208455428,0.29574314592363565,0,0
19,4,12,1,0,-0.39926701419196436,0.1486443127148245,1.1425466884700612,0,-0.47425971767138936,1.0278429706107386,0.29574314592363565,1,0
22,0,5,1,1,0.6913829162293189,0.8423659471641756,0.38621711217440247,0,1.0276589984621212,0.6453304679799782,0.29574314592363565,0,0
14,0,9,1,1,1.624727568224455,0.8423659471641756,-1.1049350382473686,0,0.5886366045154027,0.5724709436693575,0.29574314592363565,1,0
17,6,6,0,1,1.5932665125392258,1.3626571730011892,-0.18730294568012484,0,1.0045525566754518,0.5815783842081851,0.29574314592363565,1,0
4,1,8,1,1,0.901123287464181,1.3722921957018743,1.292583632176647,0,-1.514049598071512,-1.9685049666635492,0.25587214546207393,0,0
2,6,9,0,1,0.334824285130053,0.3606148121299039,-0.0034692842785394927,0,0.8312542432754314,-1.069904166832557,0.29574314592363565,0,0
10,1,4,1,1,0.16703198814216355,-0.9497482751633148,-1.8668974008255268,0,1.2587234163288152,-1.2277664695055692,0.29574314592363565,1,0
4,0,3,1,0,-1.0284881278965508,-0.7955879119523479,0.08358286736009393,0,-0.11610986997801379,-1.2277664695055692,0.29574314592363565,0,0
11,6,10,0,1,0.16703198814216355,-0.08259623210162592,-0.6184671320314747,0,-0.9017288907247731,0.5846141977211274,0.29574314592363565,1,0
7,4,12,1,0,-1.5633260745454491,-0.8341280027550896,1.393973785261644,0,-1.4909431562848428,-1.2004441478890866,0.29574314592363565,1,0
20,5,11,0,0,-0.8816698680321472,-1.1809888199797651,-1.0045690281228266,0,0.41533829111538223,-1.9685049666635492,0.29574314592363565,1,0
23,2,5,1,1,0.5445646563649151,0.7074756293545796,0.3795601829314484,0,-0.5089193803513935,0.43889514909988553,0.29574314592363565,0,0
21,1,10,1,1,0.11459689533344804,0.6014903796470398,1.1410104740293794,0,-0.10455664908467914,1.0126639030460258,-0.7807738665385341,0,0
16,6,3,0,1,-1.0494621650200369,-1.893980499830487,-1.8510231849384822,0,1.1316379865021333,-1.2004441478890866,0.29574314592363565,1,0
4,5,3,0,0,-1.0494621650200369,-0.9786533432653712,-0.31327252981603004,0,0.8890203477421049,1.0673085462789915,0.29574314592363565,0,0
0,1,1,1,0,-1.5843001116689353,-0.9786533432653712,0.9710027425939298,0,-0.5089193803513935,-0.6145321398911759,0.29574314592363565,0,0
11,1,1,1,0,-1.1123842763904954,-0.6028874579386392,0.8020191541189352,0,-0.4280468340980505,1.0673085462789915,0.29574314592363565,1,0
19,3,11,1,0,-0.4307280698771936,-0.9208432070612584,-1.1935234043266842,0,-0.8786224489381037,0.5299695544881617,0.29574314592363565,1,0
3,1,9,1,1,-0.5565722926181109,-0.18858148180916565,0.5930939901862146,0,-0.9594949951914465,-1.9685049666635492,0.29574314592363565,0,0
9,1,8,1,1,0.5865127306118878,1.1603216962867948,1.5245520127195944,0,2.9108340040756766,1.0673085462789915,-5.246325918233462,1,1
6,1,3,1,1,-0.9550789979643489,-0.776317866550977,-0.037778073453765784,0,-1.4331770518181692,0.43889514909988553,0.29574314592363565,0,0
3,2,11,1,0,-0.7663126638529731,-0.29456673151670537,0.8250623707291619,0,-0.06989698640467497,0.9458760057612899,0.29574314592363565,0,0
2,4,1,1,0,-1.1857934063226974,-1.2387989561838777,-0.630756847556929,0,0.045635222528672005,0.7272974328294269,0.29574314592363565,0,0
7,0,12,1,0,-1.1123842763904954,-0.9690183205646856,-0.17040458683262508,0,-1.514049598071512,0.7667630084976799,0.29574314592363565,1,0
20,3,8,1,1,1.2157338443164742,1.2855769913957056,0.34934796559804004,0,-1.514049598071512,0.43889514909988553,0.29574314592363565,1,0
9,0,2,1,0,-1.0284881278965508,-0.5161722536324703,0.8440090154975707,0,-1.514049598071512,-0.6145321398911759,0.29574314592363565,1,0
2,1,7,1,1,1.3101170113721619,1.3722921957018743,0.35958939520258537,0,-0.45115327588472004,-0.6145321398911759,0.29574314592363565,0,0
22,3,9,1,1,1.0479415473285842,1.5746276724162687,1.5061174394314132,0,-0.9594949951914465,-0.17433918051450759,0.29574314592363565,0,0
3,3,6,1,1,0.9850194359581256,1.4301023319059871,1.253666199679376,0,1.5937668222355212,-0.013441064328552781,0.29574314592363565,0,1
21,6,4,0,1,0.29287621088308075,0.1390092900141391,-0.3783056078048914,0,0.16116743146201898,0.4996114193587364,0.29574314592363565,0,0
14,6,1,0,0,-1.343098684748844,-1.7976302728236326,-1.3937433530955414,0,-0.5897919266047363,0.6149723328505529,0.29574314592363565,1,0
14,5,3,0,0,-0.7663126638529731,-1.5278496372044408,-1.6671895235368968,0,1.0623186611421254,0.6453304679799782,0.29574314592363565,1,0
19,3,7,1,1,1.3415780670573914,1.2663069459943348,0.0697569373939582,0,0.8543606850621007,-0.4718489047828767,0.29574314592363565,1,0
17,4,4,1,1,-0.8082607380999455,-1.8072652955243182,-1.9585581957862057,0,2.6566631444223137,-0.5234577345028998,0.29574314592363565,1,0
18,0,1,1,0,-1.4060207961193025,-1.5663897280071823,-0.9164927335237382,1,2.9339404458623464,0.8517657868600713,0.29574314592363565,1,0
7,0,2,1,0,-1.856962594274256,-1.6241998642112951,-0.1745011586744434,0,0.6232962671954069,0.5967574517728977,0.29574314592363565,1,0
21,3,9,1,1,0.3662853408152824,0.7845558109600632,0.9960942451250658,0,-0.9594949951914465,0.43889514909988553,0.29574314592363565,0,0
21,6,8,0,1,0.9640453988346394,0.9387161741710299,0.04671372078373151,0,-0.5089193803513935,0.022988697826757363,0.25587214546207393,0,0
0,2,3,1,0,-0.7453386267294868,-0.48726718553041404,0.23771638290849847,0,-0.7399837982180874,-1.9685049666635492,0.13625914407738807,0,0
19,1,3,1,0,-0.5880333483033402,-1.1906238426804507,-1.4080813545419046,0,-0.7053241355380833,0.43889514909988553,0.29574314592363565,1,0
3,3,10,1,1,0.27190217375959463,0.8327309244634903,1.3929496423011898,0,-0.5089193803513935,-1.1184771830396378,-1.9769038803853898,0,0
1,0,11,1,0,0.4082334150622547,0.9483511968717154,1.3750271404932353,0,-0.601345147498071,0.6149723328505529,0.29574314592363565,0,0
13,0,1,1,0,-0.8816698680321472,-0.6028874579386392,0.22235423850168093,0,-0.08145020729800961,1.0673085462789915,0.29574314592363565,1,0
2,1,10,1,1,-0.0846564573396712,0.5051401526401854,1.3765633549339171,0,-0.7399837982180874,-0.6145321398911759,0.29574314592363565,0,0
13,5,2,0,0,-1.6996573158481094,-1.9325205906332288,-1.135659327061004,1,1.709299031168868,-0.47792053180876165,0.29574314592363565,1,0
20,3,6,1,1,0.8067401204084929,0.7845558109600632,0.027255004535095984,0,-0.6360048101780751,-0.04987082648386336,0.29574314592363565,1,0
17,5,6,0,1,1.1003766401372999,0.35097978942921854,-1.1909630469255477,0,-0.3009614042713689,-0.5841740047617506,0.29574314592363565,1,0
20,2,9,1,1,0.8067401204084929,1.27594196869502,1.2598110574421026,0,1.224063753648811,-0.06808570756151865,0.29574314592363565,1,1
18,2,3,1,1,0.11459689533344804,0.7363806974566358,1.5481073008100485,0,-1.3407512846714915,1.0460578516883936,0.25587214546207393,1,1
0,2,4,1,1,-0.42024105131545053,-0.7666828438502916,-0.9630912382244188,0,0.496210837368725,-1.9685049666635492,0.29574314592363565,0,0
10,3,9,1,1,0.9220973245876671,1.0928765373819969,0.525500554796217,0,-0.2200888580180261,1.0673085462789915,0.29574314592363565,1,0
1,4,10,1,1,0.334824285130053,0.7749207882593776,1.0524221079500637,0,0.13806098967534966,0.43889514909988553,0.29574314592363565,0,0
13,3,2,1,0,0.16703198814216355,0.3124396986264768,0.21108866593668132,0,0.5770833836220682,0.7697988220106227,0.29574314592363565,1,0
13,1,11,1,0,-0.06368242021618488,-0.6606975941427519,-1.260604768236455,0,0.9929993357821171,-0.5659591236840953,0.29574314592363565,1,0
17,2,1,1,0,-1.175306387760954,-0.7666828438502916,0.5086021959487169,1,0.17272065235535364,0.43889514909988553,0.29574314592363565,1,0
4,5,1,0,0,-1.2801765733783852,-0.4969022082310995,1.6832941715900445,0,-0.05834376551134031,1.0673085462789915,-2.8141948900781895,0,0
11,3,11,1,0,-0.9970270722113214,-1.4604044782996428,-1.3118119162591806,0,0.496210837368725,-1.1731218262726035,0.29574314592363565,1,0
23,3,8,1,1,1.0479415473285842,1.4301023319059871,1.0872429686055176,0,-0.6128983683914058,0.9883773949424857,0.29574314592363565,0,1
4,6,9,0,1,0.22995409951262197,0.30280467592579136,0.08307079587986714,0,0.3344657448620394,0.6635453490576337,0.29574314592363565,0,0
16,5,3,0,1,0.8696622317789516,0.3606148121299039,-0.8770632295462396,0,2.1021085415422482,-0.4748847182958191,0.29574314592363565,1,0
2,5,12,0,0,-1.7206313529715955,-1.2484339788845633,0.4932400515418993,0,0.19582709414202315,-0.6145321398911759,0.29574314592363565,0,0
5,1,12,1,0,-1.6472222230393938,-1.2580690015852487,0.28738731649054233,0,-1.514049598071512,1.0673085462789915,0.29574314592363565,0,0
4,3,9,1,1,0.5760257120501445,1.006161333075828,1.0805860393625628,0,-0.4627064967780547,1.0673085462789915,0.29574314592363565,0,0
14,6,7,0,1,1.4464482526748224,1.38192721840256,0.11225887025282043,0,-1.398517389138165,0.6453304679799782,0.29574314592363565,1,0
6,6,10,0,1,-0.7138775710442575,-0.08259623210162592,1.329964850233237,0,-0.24319529980469543,0.8365867192953587,0.29574314592363565,0,0
16,3,1,1,0,-0.8711828494704041,-0.21748654991122193,1.3647857108886907,0,-0.9017288907247731,1.0673085462789915,-0.421934862384478,1,1
23,6,2,0,0,-1.3955337775575594,-0.776317866550977,1.0677842523568812,1,-0.4973661594580587,1.0673085462789915,-1.9769038803853898,0,0
7,6,5,0,1,0.24044111807436522,0.8423659471641756,1.5163588690359584,0,-0.9594949951914465,1.0673085462789915,-5.5652939219259565,1,0
22,2,6,1,1,1.3310910484956482,1.4301023319059871,0.4497139757225828,0,1.6053200431288561,-0.41720426154991086,0.29574314592363565,0,0
15,3,12,1,0,-0.4517021070006799,-0.6028874579386392,-0.5933756295003394,0,0.5886366045154027,0.19603006806448228,0.29574314592363565,1,0
4,5,8,0,1,0.8486881946554654,1.27594196869502,1.1502277606734697,0,-1.514049598071512,0.9033746165800942,0.25587214546207393,0,0
